who	_	_	past	something	_	_	R	R	R
what	did	someone	stem	_	_	_	R
who	_	_	past	something	_	_	L	L
who	_	_	presentSingular3rd	something	_	_	L	L
who	_	_	past	something	_	_	L
what	did	someone	stem	_	for	_	R	R	R
who	should	_	be pastParticiple	something	_	_	L	L
what	is	_	presentParticiple	_	_	_	R	R
what	might	_	stem	_	_	_	R
what	_	_	past	something	_	_	L	L
what	is	_	pastParticiple	_	_	_	R
how	was	something	being pastParticiple	_	_	_	R
who	did	something	stem	_	_	_	R	L
what	does	someone	stem	_	for	_	R
what	did	someone	stem	_	_	_	R
what	is	_	pastParticiple	_	_	_	R	R
when	would	something	be pastParticiple	_	_	_	R
who	has	_	pastParticiple	something	_	_	L	L
who	_	_	past	something	_	something	L
what	was	_	pastParticiple	_	_	_	L	L
what	was	something	pastParticiple	_	on	_	L	R
when	has	someone	pastParticiple	_	_	somewhere	R
who	_	_	past	something	_	_	L
what	did	someone	stem	_	_	_	R	R
who	_	_	past	_	to do	something	L	L
what	did	someone	stem	_	_	_	R
what	will	someone	be presentParticiple	_	_	_	R
when	was	someone	pastParticiple	_	_	_	L	L
what	is	_	presentParticiple	_	_	_	L	L
what	_	_	past	something	_	_	L	L
who	is	_	presentParticiple	someone	_	_	L	R	R
who	has	_	pastParticiple	something	_	_	L	L
when	was	someone	pastParticiple	_	_	_	R
what	did	something	stem	_	_	_	R	R
what	did	someone	stem	_	_	_	R
what	would	someone	stem	_	_	_	R
who	will	_	stem	_	_	_	L	L
who	isn't	_	presentParticiple	_	to do	something	L	L
where	did	someone	stem	_	on	something	R
who	_	_	past	_	_	_	L	L	L
how	did	someone	stem	_	_	_	R	R
what	was	_	pastParticiple	_	_	_	R	R
what	_	_	presentSingular3rd	_	in	something	L	L	L
what	is	_	pastParticiple	_	as	something	L	L
who	_	_	presentSingular3rd	something	_	_	L	L	L
what	was	_	pastParticiple	_	_	_	L	R
who	_	_	past	_	_	_	L	L
what	was	someone	pastParticiple	_	for	doing	R
where	did	something	stem	_	_	_	R	R
what	did	someone	stem	_	_	_	R
who	has	_	pastParticiple	something	_	_	L	L	L
what	is	someone	pastParticiple	_	to	_	R	R
who	did	someone	stem	_	_	_	R	R
who	is	_	pastParticiple	_	to do	something	L
what	might	_	be pastParticiple	_	_	_	L	L
who	_	_	past	something	_	_	L
when	did	someone	stem	something	_	_	L
who	was	_	pastParticiple	_	_	_	L	L	L
who	is	_	presentParticiple	_	_	_	L	L	L
what	does	someone	stem	_	_	_	R
how	was	someone	presentParticiple	_	_	_	R
why	was	someone	pastParticiple	something	_	_	L
what	did	someone	stem	_	_	_	R
why	might	someone	stem	_	with	something	L	L
who	did	someone	stem	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	L
who	_	_	past	_	do	something	L
who	_	_	past	_	through	something	L	L
what	did	someone	stem	someone	to	do	R
when	did	someone	stem	_	_	_	R
who	_	_	past	_	_	_	L	L	L
what	was	someone	presentParticiple	_	to	do	R	R
who	_	_	past	something	_	_	L
what	has	someone	pastParticiple	_	_	_	R
who	is	_	presentParticiple	something	_	_	L	L
what	has	someone	been pastParticiple	_	to	do	R	R
who	_	_	presentSingular3rd	something	_	_	L	L
how	does	someone	stem	something	_	_	R	R
who	would	_	stem	someone	doing	something	L
what	is	someone	presentParticiple	_	_	_	R
who	is	_	presentParticiple	something	_	_	L
who	was	_	pastParticiple	_	with	something	L
who	was	_	pastParticiple	_	_	_	L
who	should	_	stem	_	_	_	L
who	was	_	pastParticiple	_	_	_	L
what	was	someone	pastParticiple	_	_	_	R
what	did	someone	stem	_	up to	_	R	R
what	was	_	presentParticiple	_	to	someone	R
how	was	someone	presentParticiple	_	_	_	R
what	was	_	presentParticiple	_	to	someone	R
how	was	someone	presentParticiple	something	_	_	L
who	_	_	past	someone	_	_	L
who	did	someone	stem	_	_	_	R
who	_	_	past	something	_	_	L
what	does	someone	stem	_	_	_	R
what	doesn't	_	stem	_	_	_	R	L	R	R
what	is	someone	presentParticiple	_	_	_	R	R
who	can	_	stem	something	_	_	R	R	R	L
what	can	_	be pastParticiple	_	_	_	R
who	was	_	presentParticiple	_	_	_	L	R	R
who	_	_	past	_	_	_	R	R
who	is	_	presentParticiple	something	_	_	L	L
what	is	someone	being pastParticiple	_	from	_	R	R
what	_	_	past	something	_	_	L
who	was	something	presentParticiple	_	to	_	R	R
who	_	_	past	something	_	_	L	L
where	is	something	being pastParticiple	_	_	_	R
why	might	something	be pastParticiple	_	_	_	R
when	did	something	stem	_	_	_	R	R
what	_	_	presentSingular3rd	_	to do	something	L	L
who	_	_	past	something	_	_	R	R	R
what	_	_	past	_	_	_	L
what	was	_	being pastParticiple	_	_	_	L	L	L	L
what	_	_	past	_	into	something	L	L
who	_	_	past	something	_	_	L	L
how	is	someone	presentParticiple	something	_	_	L
what	_	_	past	_	_	somewhere	L
what	was	_	pastParticiple	_	_	_	L
what	_	_	past	something	_	_	L
what	_	_	past	something	_	_	L
what	did	something	stem	_	_	_	R
what	_	_	past	_	_	_	L	L
where	was	something	pastParticiple	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	L
what	did	something	stem	_	_	_	R	R	R
where	did	something	stem	_	off from	_	R	R
who	_	_	past	something	_	_	R
what	_	_	past	something	_	_	L
where	was	something	pastParticiple	_	_	_	L
what	_	_	past	_	at doing	something	L	L
where	was	something	being pastParticiple	_	_	_	R
when	did	something	stem	_	_	somewhere	R
what	didn't	_	stem	something	_	_	R	L
how	did	someone	stem	something	_	_	L
who	_	_	past	_	_	somewhere	L
what	was	_	being pastParticiple	_	_	somewhere	L
where	did	someone	stem	_	at	_	R	R	R
what	was	_	pastParticiple	_	_	somewhere	L	L
when	did	someone	stem	_	_	_	L	L
what	was	_	pastParticiple	_	_	somewhere	L	L
how	did	someone	stem	_	_	_	R	L	L
how	did	someone	stem	_	_	_	R	R	R
who	_	_	past	something	_	_	L	L	R
what	did	someone	stem	_	_	_	R	R
who	_	_	past	_	_	somewhere	L	L
who	didn't	_	stem	_	_	_	L
who	didn't	_	stem	_	_	_	L
who	didn't	_	stem	_	_	_	L	L	L
what	did	someone	stem	_	_	_	R
where	did	something	stem	_	as	something	L	L
who	did	someone	stem	something	on	_	R
who	did	someone	stem	_	_	_	R	R
who	was	_	pastParticiple	_	_	_	R	R
how	was	someone	pastParticiple	_	_	_	R	R
who	_	_	past	something	_	_	L
what	does	something	stem	_	_	_	R	R
who	was	_	pastParticiple	_	_	_	L	L
who	was	_	pastParticiple	_	_	_	L	L
who	has	_	pastParticiple	_	_	_	R
where	did	someone	stem	_	_	_	R
what	was	_	pastParticiple	_	_	_	R
who	was	_	presentParticiple	something	_	_	L	L
what	did	someone	stem	someone		do	R
who	_	_	past	_	_	_	R	R
what	did	someone	stem	_	to do	something	R
who	has	_	been pastParticiple	_	_	_	L
what	is	_	pastParticiple	_	_	_	L
who	was	_	pastParticiple	_	_	_	L	L
what	had	_	been pastParticiple	_	_	_	L	L
what	will	_	be pastParticiple	_	_	_	R	L
where	does	someone	stem	someone	_	_	R
who	_	_	presentSingular3rd	something	_	_	L	L
what	is	_	pastParticiple	_	_	_	L
who	is	_	being pastParticiple	_	_	_	R
what	is	_	presentParticiple	_	_	_	R	R
who	_	_	past	_	_	_	L	L
who	was	someone	pastParticiple	_	_	_	R
how	might	someone	be pastParticiple	_	_	_	L	L	L
what	was	_	being pastParticiple	_	_	_	L
who	_	_	past	_	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L
who	did	someone	stem	_	to	_	R
how	did	someone	stem	_	_	_	R
where	did	something	stem	something	_	_	R
when	did	something	stem	_	off	something	R	R
who	_	_	past	something	_	_	L
who	_	_	past	_	_	_	L
where	might	something	be pastParticiple	_	_	_	R	R
what	was	_	being pastParticiple	_	_	_	L
who	_	_	past	_	for	something	L
where	did	someone	stem	_	_	_	R
who	did	someone	stem	_	for	_	R	R
how	was	someone	pastParticiple	_	_	_	L	R	R
who	_	_	past	something	_	_	L
why	was	someone	pastParticiple	_	_	_	R	R
when	can't	someone	stem	something	_	_	R
who	_	_	past	something	_	_	R	R	R	R
who	is	_	pastParticiple	_	_	_	R	R	R	R
what	_	_	past	_	to	something	L
what	_	_	past	_	_	_	L	L
who	was	something	pastParticiple	_	from	_	R	R
when	was	something	being pastParticiple	_	_	_	L
what	did	someone	stem	_	_	_	R	R	R
who	_	_	past	_	_	_	L
who	hadn't	_	pastParticiple	_	_	_	L	L
what	is	_	presentParticiple	_	to do	something	L
who	was	_	pastParticiple	_	_	_	R	L
what	is	_	being pastParticiple	_	_	_	R	R	R
why	was	something	being pastParticiple	_	_	_	R	R
what	was	someone	pastParticiple	_	to	_	R	R
where	was	something	pastParticiple	_	_	somewhere	R
when	is	someone	being pastParticiple	_	to do	something	R	R
what	was	_	being pastParticiple	_	_	_	R	L
what	should	someone	stem	_	to	someone	R	R
what	was	someone	pastParticiple	_	to	do	R	R	R	R
what	was	_	being pastParticiple	_	_	_	R	R
why	was	something	pastParticiple	_	_	_	R	R
what	was	_	pastParticiple	_	_	_	L
who	_	_	past	something	_	_	L
what	was	_	pastParticiple	_	_	_	R
when	should	someone	stem	something	_	_	R
what	was	_	pastParticiple	_	to do	something	L	R
what	did	something	stem	_	_	_	R	R
who	_	_	past	something	_	_	L	L
what	did	someone	stem	_	_	_	R	R	R
when	was	someone	pastParticiple	_	to	something	R	R
who	hadn't	someone	pastParticiple	something	to	_	R
who	had	someone	pastParticiple	_	_	_	R	R
who	would	_	stem	someone	_	_	R
how	did	someone	stem	something	_	_	R
when	was	someone	pastParticiple	_	to do	something	L
what	was	something	pastParticiple	_	in	_	R	L	R
who	_	_	presentSingular3rd	someone	_	something	L	L
what	would	someone	be presentParticiple	_	to	_	R	R	R
who	had	_	pastParticiple	_	_	_	L
when	was	something	pastParticiple	_	_	_	R	R	R
who	_	_	past	something	_	_	L
what	is	someone	presentParticiple	_	_	_	R
what	was	_	pastParticiple	_	_	_	R
how	did	someone	stem	_	_	_	R
who	_	_	past	someone	_	_	L
what	_	_	past	_	_	_	L	L
what	_	_	past	something	_	_	L	L	L
what	wasn't	_	pastParticiple	_	_	_	L	L	L
when	wasn't	something	pastParticiple	_	_	_	L	L
who	_	_	past	something	_	_	L
what	was	_	being pastParticiple	_	_	_	L	R
who	didn't	_	stem	something	_	_	L	L
how	did	someone	stem	something	_	_	L
what	had	someone	pastParticiple	_	_	_	R
what	had	_	been pastParticiple	_	_	_	L
who	_	_	past	something	_	_	L
what	isn't	something	presentParticiple	_	within	_	R
who	_	_	past	something	_	_	L
what	_	_	past	_	to	something	L
who	_	_	past	_	_	_	L
what	had	something	been pastParticiple	_	by	_	R
who	_	_	past	_	about	something	L
what	was	_	presentParticiple	_	_	_	R
who	would	_	be presentParticiple	something	_	_	L
who	_	_	past	_	_	_	L
what	is	someone	presentParticiple	_	_	_	R	R
who	had	something	been pastParticiple	_	for	_	L
what	is	_	presentParticiple	_	with	something	L
who	_	_	past	someone	_	something	L	L
who	_	_	past	something	_	_	L
how	can	something	be pastParticiple	_	_	_	R	R
what	is	_	pastParticiple	_	from	someone	R
what	would	something	stem	_	_	_	R	R
who	_	_	past	something	_	_	L
how	can	something	stem	_	_	_	R
when	is	something	pastParticiple	_	_	_	R
when	did	something	stem	_	_	_	R	R
when	was	something	pastParticiple	_	_	_	L	L
who	was	_	pastParticiple	_	_	somewhere	L	L
where	was	someone	pastParticiple	_	_	_	R
who	was	something	presentParticiple	_	to	_	R	R	R
who	was	_	presentParticiple	_	_	_	L	L	L	L
who	_	_	past	something	_	_	L
who	was	_	pastParticiple	_	_	somewhere	R	R
who	was	_	pastParticiple	_	_	_	R	R
how	has	someone	been pastParticiple	_	_	_	R
what	is	someone	presentParticiple	_	_	_	R
who	_	_	past	something	_	_	R
what	was	_	pastParticiple	_	_	_	R	R
where	might	someone	have been pastParticiple	_	_	_	R
who	_	_	past	something	_	_	L	L
where	was	someone	pastParticiple	_	_	_	R
who	might	_	have been pastParticiple	_	_	_	L
who	_	_	past	something	_	_	L
who	was	_	presentParticiple	_	_	_	L	L
who	_	_	past	_	_	_	L	L
who	_	_	past	something	_	_	L
who	_	_	presentSingular3rd	something	_	_	L	L
when	did	someone	stem	_	_	somewhere	R	R
who	was	_	presentParticiple	_	_	_	L
where	was	someone	pastParticiple	_	_	_	R
where	is	someone	pastParticiple	_	_	_	R	R
who	was	_	being pastParticiple	_	_	_	L	L
who	_	_	presentSingular3rd	something	_	_	L
who	was	_	pastParticiple	_	up	_	L	L	L
what	was	_	pastParticiple	_	_	somewhere	L
where	did	someone	stem	_	_	_	R
what	_	_	past	_	out	_	L
who	_	_	past	_	_	_	L
who	was	_	pastParticiple	_	_	_	L
who	was	_	pastParticiple	_	_	_	L	L
who	has	_	pastParticiple	something	_	_	L
why	wasn't	something	pastParticiple	_	_	_	L
what	didn't	_	stem	something	_	_	L
what	is	_	pastParticiple	_	_	_	L
what	was	_	presentParticiple	_	to	someone	R	R
who	was	_	presentParticiple	_	_	_	L	L
who	didn't	_	stem	something	_	_	L
what	did	someone	stem	_	to	_	L	L	L
what	wasn't	_	pastParticiple	_	_	_	R	R
what	was	_	pastParticiple	_	_	_	L	L
who	was	_	pastParticiple	_	_	_	L	L	L
what	did	someone	stem	someone	to	do	R	R	R	R
who	was	_	pastParticiple	_	_	_	L
what	was	_	presentParticiple	_	_	_	R	R
what	was	_	pastParticiple	_	_	_	R	R
who	is	someone	pastParticiple	_	as	_	R	R
where	was	something	pastParticiple	_	_	_	L
who	was	_	pastParticiple	_	_	_	L
what	did	someone	stem	_	_	_	R	R
what	did	someone	stem	_	_	_	L
when	did	something	stem	something	_	_	L
who	was	_	pastParticiple	_	_	_	L	L	L	L	L	L
when	was	someone	pastParticiple	_	_	_	R
what	did	someone	stem	_	_	_	R	R
when	was	something	pastParticiple	_	_	_	R	R
what	does	something	stem	_	_	_	R
why	does	something	stem	something	_	_	R	R
who	_	_	past	something	_	_	L	L
who	_	_	presentSingular3rd	something	with doing	something	L	L
what	doesn't	something	stem	_	_	_	R	R
what	does	something	stem	_	_	_	R	R
what	_	_	presentSingular3rd	_	_	_	L	L
why	does	something	stem	something	_	_	R	L	L
what	is	_	presentParticiple	_	_	_	R	R
what	is	_	being pastParticiple	_	_	_	R
what	is	something	presentParticiple	_	_	_	R	R
where	did	someone	stem	something	_	_	R	R
what	did	someone	stem	_	_	_	R	R	R
what	did	something	stem	_	_	_	R
who	_	_	past	something	_	_	L
how	was	something	pastParticiple	_	_	_	L	L
what	did	something	stem	_	_	_	R
what	did	someone	stem	_	_	_	R
what	did	someone	stem	_	_	_	R	R
what	is	something	being pastParticiple	_	to	_	R
what	was	_	being pastParticiple	_	_	_	R
who	was	_	presentParticiple	something	_	_	L
who	_	_	past	_	_	_	L
what	is	_	being pastParticiple	_	_	_	R	L
who	_	_	past	something	_	_	L
what	did	something	stem	_	_	_	R	R
when	was	something	pastParticiple	_	_	_	R	R
how	can	something	be pastParticiple	_	_	_	L	L
what	was	_	pastParticiple	_	_	_	R	R
why	can	something	be pastParticiple	_	_	_	R
what	did	someone	stem	_	_	_	R
what	did	someone	stem	something		doing	R
what	didn't	someone	stem	_	_	_	R
what	did	someone	stem	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R	R	L
what	does	something	stem	_	_	_	R	R
what	does	something	stem	_	_	_	R
what	was	someone	presentParticiple	_	_	_	R	R	R
who	_	_	past	something	_	_	R
what	will	_	be pastParticiple	_	_	_	L	L
what	did	someone	stem	_	_	_	R	R
what	did	something	stem	_	_	_	R
what	did	someone	stem	_	_	_	R	R
who	is	_	presentParticiple	something	_	_	L
who	_	_	past	something	_	_	L
what	does	someone	stem	_	_	_	R
who	will	_	stem	something	_	_	L	L
who	hasn't	_	pastParticiple	something	_	_	L	R	L	R
what	is	_	pastParticiple	_	as	something	L
who	was	_	pastParticiple	_	_	somewhere	L
who	is	_	pastParticiple	something	_	_	R	L
what	does	someone	stem	_	_	_	R	R
who	_	_	past	something	_	_	L
what	is	_	being pastParticiple	_	_	_	R	R	R
who	is	_	presentParticiple	something	_	_	L
when	did	something	stem	_	_	_	R	R
who	_	_	presentSingular3rd	something	_	_	L	L
what	was	_	pastParticiple	_	_	_	L
what	was	_	pastParticiple	_	_	_	R
what	_	_	past	_	to do	something	L
what	did	someone	stem	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	L	L
who	is	_	presentParticiple	something	_	_	R
why	was	someone	presentParticiple	_	_	_	R
what	did	someone	stem	_	_	_	R	R
what	should	_	be pastParticiple	_	_	_	L
who	_	_	past	_	out	_	L
who	_	_	past	someone	for	something	L	L
who	_	_	past	something	_	_	L
where	has	something	been pastParticiple	something	_	_	R
how	was	something	pastParticiple	_	_	_	L
what	was	_	pastParticiple	_	_	_	L
who	did	someone	stem	_	_	_	L	L	L
what	_	_	presentSingular3rd	_	for	someone	L
who	does	something	stem	_	to	_	R	R
who	_	_	past	something	over	_	R
what	shouldn't	_	be pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	being pastParticiple	_	_	_	R
why	should	someone	be presentParticiple	something	_	_	L	L
what	is	_	presentParticiple	something	_	_	L	L
why	does	someone	stem	something	_	_	L
how	wouldn't	someone	stem	something	_	_	L
what	is	_	being pastParticiple	_	_	_	R	R
what	would	_	stem	something	_	_	L
what	did	someone	stem	_	_	_	R	R
what	did	someone	stem	_	_	_	L	L
who	didn't	something	stem	_	up for	_	R	R
where	isn't	something	presentParticiple	_	_	_	R	R
what	has	someone	pastParticiple	_	_	_	R
who	wouldn't	_	stem	_	on	something	L
who	_	_	past	something	_	_	L	L
how	is	something	being pastParticiple	_	_	_	R
what	did	someone	stem	_	_	_	R
what	does	someone	stem	_	_	_	L	L
who	_	_	presentSingular3rd	something	_	_	L
who	_	_	presentSingular3rd	_	_	_	L
who	will	_	stem	something	_	_	L
what	did	someone	stem	_	_	_	L	L
who	hasn't	_	pastParticiple	_	_	_	L
what	is	_	presentParticiple	_	to	something	R
who	_	_	presentSingular3rd	something	_	_	L
who	_	_	past	something	_	_	R
what	does	someone	stem	_	from	_	L
what	did	someone	stem	_	_	_	R	R
who	will	_	stem	someone	_	_	L	L
what	wasn't	_	pastParticiple	_	_	_	L	L	L
what	has	someone	pastParticiple	_	_	_	R	R
what	does	someone	stem	_	for	_	R	R
who	_	_	presentSingular3rd	something	_	_	L
who	is	_	presentParticiple	someone	_	_	R	L	L	L
what	was	_	pastParticiple	_	for	something	L
how	can	something	be pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	L
how	might	something	stem	something	_	_	L
who	is	_	presentParticiple	something	to	something	L	L
who	_	_	past	something	_	_	R
what	is	_	being pastParticiple	_	_	_	R	L
what	will	_	be pastParticiple	_	_	_	R	L
what	was	something	pastParticiple	_	by	_	R
where	does	someone	stem	_	to do	something	R
what	will	_	stem	something	_	_	L
what	is	_	pastParticiple	_	_	_	R
where	was	something	being pastParticiple	_	_	_	R	R
what	has	_	been pastParticiple	_	_	_	R
who	_	_	past	something	_	_	L
what	was	_	pastParticiple	_	_	_	L
what	was	_	pastParticiple	_	_	_	R
where	was	something	pastParticiple	_	_	somewhere	L	L
what	did	someone	stem	_	_	_	R	R
when	was	something	pastParticiple	_	_	_	R	R
where	was	something	pastParticiple	_	_	_	L	L	L
what	is	_	being pastParticiple	_	_	_	L	R	L	L
where	did	something	stem	something	_	_	R
what	_	_	past	something	_	_	L	L
who	did	someone	stem	_	_	something	L	R
what	_	_	past	_	_	_	L
what	_	_	past	_	_	_	L
where	did	something	stem	_	_	_	R	R
what	was	something	presentParticiple	_	_	_	R
where	did	someone	stem	_	_	_	R	R
who	_	_	past	_	_	_	L	L
what	did	someone	stem	_	_	_	R
where	did	someone	stem	_	_	_	R	R
who	was	_	pastParticiple	_	_	_	L	L
who	_	_	past	_	to do	something	L	L	R
who	was	_	pastParticiple	_	_	_	L	L	L	L
what	isn't	_	pastParticiple	something	_	_	L	L
what	is	_	being pastParticiple	_	_	_	R
why	is	something	being pastParticiple	_	out	_	R
who	_	_	past	something	_	_	L	L
what	wasn't	_	pastParticiple	_	_	_	R
where	was	something	pastParticiple	_	_	_	R	R
what	was	_	pastParticiple	_	_	_	L	L
what	did	someone	stem	_	_	_	R
what	did	something	stem	_	_	_	R
what	is	_	pastParticiple	_	_	_	L
what	does	something	stem	_	_	_	R
what	was	_	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L	L
who	is	something	being pastParticiple	_	to	_	R
how	was	something	pastParticiple	_	_	_	R	R	R
where	was	something	being pastParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R	R
who	_	_	past	something	_	_	L
what	has	someone	pastParticiple	_	_	_	R
who	has	_	pastParticiple	something	_	_	L	L
where	is	something	being pastParticiple	_	_	_	L
who	is	something	being pastParticiple	_	to	_	R
what	is	_	being pastParticiple	_	_	_	L	R
what	is	_	being pastParticiple	_	_	_	L	R	L	L
who	_	_	past	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	past	something	_	_	L	L	L
what	is	_	pastParticiple	_	at	_	R	R
who	has	_	pastParticiple	something	_	_	L
who	is	_	presentParticiple	_	from	something	L
how	did	someone	stem	something	_	_	R
how much	did	someone	stem	something	_	_	L
what	is	_	being pastParticiple	_	in	something	L
what	does	something	stem	_	_	_	R
what	is	_	presentParticiple	_	_	_	R
who	_	_	past	something	_	_	L
how	was	something	being pastParticiple	_	_	_	R	R
who	_	_	past	_	_	_	L
who	doesn't	_	stem	_	_	_	R	R
who	_	_	presentSingular3rd	_	_	_	L
when	does	someone	stem	_	from	something	R	R
what	can't	_	be pastParticiple	_	_	_	L	R
